id,Classic,Deal,Flex,Saver
77055,0.25,0.25,0.25,0.25
77056,0.25,0.25,0.25,0.25
77057,0.25,0.25,0.25,0.25
77058,0.25,0.25,0.25,0.25
77059,0.25,0.25,0.25,0.25
77060,0.25,0.25,0.25,0.25
77061,0.25,0.25,0.25,0.25
77062,0.25,0.25,0.25,0.25
77063,0.25,0.25,0.25,0.25
77064,0.25,0.25,0.25,0.25
77065,0.25,0.25,0.25,0.25
77066,0.25,0.25,0.25,0.25
77067,0.25,0.25,0.25,0.25
77068,0.25,0.25,0.25,0.25
77069,0.25,0.25,0.25,0.25
77070,0.25,0.25,0.25,0.25
77071,0.25,0.25,0.25,0.25
77072,0.25,0.25,0.25,0.25
77073,0.25,0.25,0.25,0.25
77074,0.25,0.25,0.25,0.25
77075,0.25,0.25,0.25,0.25
77076,0.25,0.25,0.25,0.25
77077,0.25,0.25,0.25,0.25
77078,0.25,0.25,0.25,0.25
77079,0.25,0.25,0.25,0.25
77080,0.25,0.25,0.25,0.25
77081,0.25,0.25,0.25,0.25
77082,0.25,0.25,0.25,0.25
77083,0.25,0.25,0.25,0.25
77084,0.25,0.25,0.25,0.25
77085,0.25,0.25,0.25,0.25
77086,0.25,0.25,0.25,0.25
77087,0.25,0.25,0.25,0.25
77088,0.25,0.25,0.25,0.25
77089,0.25,0.25,0.25,0.25
77090,0.25,0.25,0.25,0.25
77091,0.25,0.25,0.25,0.25
77092,0.25,0.25,0.25,0.25
77093,0.25,0.25,0.25,0.25
77094,0.25,0.25,0.25,0.25
77095,0.25,0.25,0.25,0.25
77096,0.25,0.25,0.25,0.25
77097,0.25,0.25,0.25,0.25
77098,0.25,0.25,0.25,0.25
77099,0.25,0.25,0.25,0.25
77100,0.25,0.25,0.25,0.25
77101,0.25,0.25,0.25,0.25
77102,0.25,0.25,0.25,0.25
77103,0.25,0.25,0.25,0.25
77104,0.25,0.25,0.25,0.25
77105,0.25,0.25,0.25,0.25
77106,0.25,0.25,0.25,0.25
77107,0.25,0.25,0.25,0.25
77108,0.25,0.25,0.25,0.25
77109,0.25,0.25,0.25,0.25
77110,0.25,0.25,0.25,0.25
77111,0.25,0.25,0.25,0.25
77112,0.25,0.25,0.25,0.25
77113,0.25,0.25,0.25,0.25
77114,0.25,0.25,0.25,0.25
77115,0.25,0.25,0.25,0.25
77116,0.25,0.25,0.25,0.25
77117,0.25,0.25,0.25,0.25
77118,0.25,0.25,0.25,0.25
77119,0.25,0.25,0.25,0.25
77120,0.25,0.25,0.25,0.25
77121,0.25,0.25,0.25,0.25
77122,0.25,0.25,0.25,0.25
77123,0.25,0.25,0.25,0.25
77124,0.25,0.25,0.25,0.25
77125,0.25,0.25,0.25,0.25
77126,0.25,0.25,0.25,0.25
77127,0.25,0.25,0.25,0.25
77128,0.25,0.25,0.25,0.25
77129,0.25,0.25,0.25,0.25
77130,0.25,0.25,0.25,0.25
77131,0.25,0.25,0.25,0.25
77132,0.25,0.25,0.25,0.25
77133,0.25,0.25,0.25,0.25
77134,0.25,0.25,0.25,0.25
77135,0.25,0.25,0.25,0.25
77136,0.25,0.25,0.25,0.25
77137,0.25,0.25,0.25,0.25
77138,0.25,0.25,0.25,0.25
77139,0.25,0.25,0.25,0.25
77140,0.25,0.25,0.25,0.25
77141,0.25,0.25,0.25,0.25
77142,0.25,0.25,0.25,0.25
77143,0.25,0.25,0.25,0.25
77144,0.25,0.25,0.25,0.25
77145,0.25,0.25,0.25,0.25
77146,0.25,0.25,0.25,0.25
77147,0.25,0.25,0.25,0.25
77148,0.25,0.25,0.25,0.25
77149,0.25,0.25,0.25,0.25
77150,0.25,0.25,0.25,0.25
77151,0.25,0.25,0.25,0.25
77152,0.25,0.25,0.25,0.25
77153,0.25,0.25,0.25,0.25
77154,0.25,0.25,0.25,0.25
77155,0.25,0.25,0.25,0.25
77156,0.25,0.25,0.25,0.25
77157,0.25,0.25,0.25,0.25
77158,0.25,0.25,0.25,0.25
77159,0.25,0.25,0.25,0.25
77160,0.25,0.25,0.25,0.25
77161,0.25,0.25,0.25,0.25
77162,0.25,0.25,0.25,0.25
77163,0.25,0.25,0.25,0.25
77164,0.25,0.25,0.25,0.25
77165,0.25,0.25,0.25,0.25
77166,0.25,0.25,0.25,0.25
77167,0.25,0.25,0.25,0.25
77168,0.25,0.25,0.25,0.25
77169,0.25,0.25,0.25,0.25
77170,0.25,0.25,0.25,0.25
77171,0.25,0.25,0.25,0.25
77172,0.25,0.25,0.25,0.25
77173,0.25,0.25,0.25,0.25
77174,0.25,0.25,0.25,0.25
77175,0.25,0.25,0.25,0.25
77176,0.25,0.25,0.25,0.25
77177,0.25,0.25,0.25,0.25
77178,0.25,0.25,0.25,0.25
77179,0.25,0.25,0.25,0.25
77180,0.25,0.25,0.25,0.25
77181,0.25,0.25,0.25,0.25
77182,0.25,0.25,0.25,0.25
77183,0.25,0.25,0.25,0.25
77184,0.25,0.25,0.25,0.25
77185,0.25,0.25,0.25,0.25
77186,0.25,0.25,0.25,0.25
77187,0.25,0.25,0.25,0.25
77188,0.25,0.25,0.25,0.25
77189,0.25,0.25,0.25,0.25
77190,0.25,0.25,0.25,0.25
77191,0.25,0.25,0.25,0.25
77192,0.25,0.25,0.25,0.25
77193,0.25,0.25,0.25,0.25
77194,0.25,0.25,0.25,0.25
77195,0.25,0.25,0.25,0.25
77196,0.25,0.25,0.25,0.25
77197,0.25,0.25,0.25,0.25
77198,0.25,0.25,0.25,0.25
77199,0.25,0.25,0.25,0.25
77200,0.25,0.25,0.25,0.25
77201,0.25,0.25,0.25,0.25
77202,0.25,0.25,0.25,0.25
77203,0.25,0.25,0.25,0.25
77204,0.25,0.25,0.25,0.25
77205,0.25,0.25,0.25,0.25
77206,0.25,0.25,0.25,0.25
77207,0.25,0.25,0.25,0.25
77208,0.25,0.25,0.25,0.25
77209,0.25,0.25,0.25,0.25
77210,0.25,0.25,0.25,0.25
77211,0.25,0.25,0.25,0.25
77212,0.25,0.25,0.25,0.25
77213,0.25,0.25,0.25,0.25
77214,0.25,0.25,0.25,0.25
77215,0.25,0.25,0.25,0.25
77216,0.25,0.25,0.25,0.25
77217,0.25,0.25,0.25,0.25
77218,0.25,0.25,0.25,0.25
77219,0.25,0.25,0.25,0.25
77220,0.25,0.25,0.25,0.25
77221,0.25,0.25,0.25,0.25
77222,0.25,0.25,0.25,0.25
77223,0.25,0.25,0.25,0.25
77224,0.25,0.25,0.25,0.25
77225,0.25,0.25,0.25,0.25
77226,0.25,0.25,0.25,0.25
77227,0.25,0.25,0.25,0.25
77228,0.25,0.25,0.25,0.25
77229,0.25,0.25,0.25,0.25
77230,0.25,0.25,0.25,0.25
77231,0.25,0.25,0.25,0.25
77232,0.25,0.25,0.25,0.25
77233,0.25,0.25,0.25,0.25
77234,0.25,0.25,0.25,0.25
77235,0.25,0.25,0.25,0.25
77236,0.25,0.25,0.25,0.25
77237,0.25,0.25,0.25,0.25
77238,0.25,0.25,0.25,0.25
77239,0.25,0.25,0.25,0.25
77240,0.25,0.25,0.25,0.25
77241,0.25,0.25,0.25,0.25
77242,0.25,0.25,0.25,0.25
77243,0.25,0.25,0.25,0.25
77244,0.25,0.25,0.25,0.25
77245,0.25,0.25,0.25,0.25
77246,0.25,0.25,0.25,0.25
77247,0.25,0.25,0.25,0.25
77248,0.25,0.25,0.25,0.25
77249,0.25,0.25,0.25,0.25
77250,0.25,0.25,0.25,0.25
77251,0.25,0.25,0.25,0.25
77252,0.25,0.25,0.25,0.25
77253,0.25,0.25,0.25,0.25
77254,0.25,0.25,0.25,0.25
77255,0.25,0.25,0.25,0.25
77256,0.25,0.25,0.25,0.25
77257,0.25,0.25,0.25,0.25
77258,0.25,0.25,0.25,0.25
77259,0.25,0.25,0.25,0.25
77260,0.25,0.25,0.25,0.25
77261,0.25,0.25,0.25,0.25
77262,0.25,0.25,0.25,0.25
77263,0.25,0.25,0.25,0.25
77264,0.25,0.25,0.25,0.25
77265,0.25,0.25,0.25,0.25
77266,0.25,0.25,0.25,0.25
77267,0.25,0.25,0.25,0.25
77268,0.25,0.25,0.25,0.25
77269,0.25,0.25,0.25,0.25
77270,0.25,0.25,0.25,0.25
77271,0.25,0.25,0.25,0.25
77272,0.25,0.25,0.25,0.25
77273,0.25,0.25,0.25,0.25
77274,0.25,0.25,0.25,0.25
77275,0.25,0.25,0.25,0.25
77276,0.25,0.25,0.25,0.25
77277,0.25,0.25,0.25,0.25
77278,0.25,0.25,0.25,0.25
77279,0.25,0.25,0.25,0.25
77280,0.25,0.25,0.25,0.25
77281,0.25,0.25,0.25,0.25
77282,0.25,0.25,0.25,0.25
77283,0.25,0.25,0.25,0.25
77284,0.25,0.25,0.25,0.25
77285,0.25,0.25,0.25,0.25
77286,0.25,0.25,0.25,0.25
77287,0.25,0.25,0.25,0.25
77288,0.25,0.25,0.25,0.25
77289,0.25,0.25,0.25,0.25
77290,0.25,0.25,0.25,0.25
77291,0.25,0.25,0.25,0.25
77292,0.25,0.25,0.25,0.25
77293,0.25,0.25,0.25,0.25
77294,0.25,0.25,0.25,0.25
77295,0.25,0.25,0.25,0.25
77296,0.25,0.25,0.25,0.25
77297,0.25,0.25,0.25,0.25
77298,0.25,0.25,0.25,0.25
77299,0.25,0.25,0.25,0.25
77300,0.25,0.25,0.25,0.25
77301,0.25,0.25,0.25,0.25
77302,0.25,0.25,0.25,0.25
77303,0.25,0.25,0.25,0.25
77304,0.25,0.25,0.25,0.25
77305,0.25,0.25,0.25,0.25
77306,0.25,0.25,0.25,0.25
77307,0.25,0.25,0.25,0.25
77308,0.25,0.25,0.25,0.25
77309,0.25,0.25,0.25,0.25
77310,0.25,0.25,0.25,0.25
77311,0.25,0.25,0.25,0.25
77312,0.25,0.25,0.25,0.25
77313,0.25,0.25,0.25,0.25
77314,0.25,0.25,0.25,0.25
77315,0.25,0.25,0.25,0.25
77316,0.25,0.25,0.25,0.25
77317,0.25,0.25,0.25,0.25
77318,0.25,0.25,0.25,0.25
77319,0.25,0.25,0.25,0.25
77320,0.25,0.25,0.25,0.25
77321,0.25,0.25,0.25,0.25
77322,0.25,0.25,0.25,0.25
77323,0.25,0.25,0.25,0.25
77324,0.25,0.25,0.25,0.25
77325,0.25,0.25,0.25,0.25
77326,0.25,0.25,0.25,0.25
77327,0.25,0.25,0.25,0.25
77328,0.25,0.25,0.25,0.25
77329,0.25,0.25,0.25,0.25
77330,0.25,0.25,0.25,0.25
77331,0.25,0.25,0.25,0.25
77332,0.25,0.25,0.25,0.25
77333,0.25,0.25,0.25,0.25
77334,0.25,0.25,0.25,0.25
77335,0.25,0.25,0.25,0.25
77336,0.25,0.25,0.25,0.25
77337,0.25,0.25,0.25,0.25
77338,0.25,0.25,0.25,0.25
77339,0.25,0.25,0.25,0.25
77340,0.25,0.25,0.25,0.25
77341,0.25,0.25,0.25,0.25
77342,0.25,0.25,0.25,0.25
77343,0.25,0.25,0.25,0.25
77344,0.25,0.25,0.25,0.25
77345,0.25,0.25,0.25,0.25
77346,0.25,0.25,0.25,0.25
77347,0.25,0.25,0.25,0.25
77348,0.25,0.25,0.25,0.25
77349,0.25,0.25,0.25,0.25
77350,0.25,0.25,0.25,0.25
77351,0.25,0.25,0.25,0.25
77352,0.25,0.25,0.25,0.25
77353,0.25,0.25,0.25,0.25
77354,0.25,0.25,0.25,0.25
77355,0.25,0.25,0.25,0.25
77356,0.25,0.25,0.25,0.25
77357,0.25,0.25,0.25,0.25
77358,0.25,0.25,0.25,0.25
77359,0.25,0.25,0.25,0.25
77360,0.25,0.25,0.25,0.25
77361,0.25,0.25,0.25,0.25
77362,0.25,0.25,0.25,0.25
77363,0.25,0.25,0.25,0.25
77364,0.25,0.25,0.25,0.25
77365,0.25,0.25,0.25,0.25
77366,0.25,0.25,0.25,0.25
77367,0.25,0.25,0.25,0.25
77368,0.25,0.25,0.25,0.25
77369,0.25,0.25,0.25,0.25
77370,0.25,0.25,0.25,0.25
77371,0.25,0.25,0.25,0.25
77372,0.25,0.25,0.25,0.25
77373,0.25,0.25,0.25,0.25
77374,0.25,0.25,0.25,0.25
77375,0.25,0.25,0.25,0.25
77376,0.25,0.25,0.25,0.25
77377,0.25,0.25,0.25,0.25
77378,0.25,0.25,0.25,0.25
77379,0.25,0.25,0.25,0.25
77380,0.25,0.25,0.25,0.25
77381,0.25,0.25,0.25,0.25
77382,0.25,0.25,0.25,0.25
77383,0.25,0.25,0.25,0.25
77384,0.25,0.25,0.25,0.25
77385,0.25,0.25,0.25,0.25
77386,0.25,0.25,0.25,0.25
77387,0.25,0.25,0.25,0.25
77388,0.25,0.25,0.25,0.25
77389,0.25,0.25,0.25,0.25
77390,0.25,0.25,0.25,0.25
77391,0.25,0.25,0.25,0.25
77392,0.25,0.25,0.25,0.25
77393,0.25,0.25,0.25,0.25
77394,0.25,0.25,0.25,0.25
77395,0.25,0.25,0.25,0.25
77396,0.25,0.25,0.25,0.25
77397,0.25,0.25,0.25,0.25
77398,0.25,0.25,0.25,0.25
77399,0.25,0.25,0.25,0.25
77400,0.25,0.25,0.25,0.25
77401,0.25,0.25,0.25,0.25
77402,0.25,0.25,0.25,0.25
77403,0.25,0.25,0.25,0.25
77404,0.25,0.25,0.25,0.25
77405,0.25,0.25,0.25,0.25
77406,0.25,0.25,0.25,0.25
77407,0.25,0.25,0.25,0.25
77408,0.25,0.25,0.25,0.25
77409,0.25,0.25,0.25,0.25
77410,0.25,0.25,0.25,0.25
77411,0.25,0.25,0.25,0.25
77412,0.25,0.25,0.25,0.25
77413,0.25,0.25,0.25,0.25
77414,0.25,0.25,0.25,0.25
77415,0.25,0.25,0.25,0.25
77416,0.25,0.25,0.25,0.25
77417,0.25,0.25,0.25,0.25
77418,0.25,0.25,0.25,0.25
77419,0.25,0.25,0.25,0.25
77420,0.25,0.25,0.25,0.25
77421,0.25,0.25,0.25,0.25
77422,0.25,0.25,0.25,0.25
77423,0.25,0.25,0.25,0.25
77424,0.25,0.25,0.25,0.25
77425,0.25,0.25,0.25,0.25
77426,0.25,0.25,0.25,0.25
77427,0.25,0.25,0.25,0.25
77428,0.25,0.25,0.25,0.25
77429,0.25,0.25,0.25,0.25
77430,0.25,0.25,0.25,0.25
77431,0.25,0.25,0.25,0.25
77432,0.25,0.25,0.25,0.25
77433,0.25,0.25,0.25,0.25
77434,0.25,0.25,0.25,0.25
77435,0.25,0.25,0.25,0.25
77436,0.25,0.25,0.25,0.25
77437,0.25,0.25,0.25,0.25
77438,0.25,0.25,0.25,0.25
77439,0.25,0.25,0.25,0.25
77440,0.25,0.25,0.25,0.25
77441,0.25,0.25,0.25,0.25
77442,0.25,0.25,0.25,0.25
77443,0.25,0.25,0.25,0.25
77444,0.25,0.25,0.25,0.25
77445,0.25,0.25,0.25,0.25
77446,0.25,0.25,0.25,0.25
77447,0.25,0.25,0.25,0.25
77448,0.25,0.25,0.25,0.25
77449,0.25,0.25,0.25,0.25
77450,0.25,0.25,0.25,0.25
77451,0.25,0.25,0.25,0.25
77452,0.25,0.25,0.25,0.25
77453,0.25,0.25,0.25,0.25
77454,0.25,0.25,0.25,0.25
77455,0.25,0.25,0.25,0.25
77456,0.25,0.25,0.25,0.25
77457,0.25,0.25,0.25,0.25
77458,0.25,0.25,0.25,0.25
77459,0.25,0.25,0.25,0.25
77460,0.25,0.25,0.25,0.25
77461,0.25,0.25,0.25,0.25
77462,0.25,0.25,0.25,0.25
77463,0.25,0.25,0.25,0.25
77464,0.25,0.25,0.25,0.25
77465,0.25,0.25,0.25,0.25
77466,0.25,0.25,0.25,0.25
77467,0.25,0.25,0.25,0.25
77468,0.25,0.25,0.25,0.25
77469,0.25,0.25,0.25,0.25
77470,0.25,0.25,0.25,0.25
77471,0.25,0.25,0.25,0.25
77472,0.25,0.25,0.25,0.25
77473,0.25,0.25,0.25,0.25
77474,0.25,0.25,0.25,0.25
77475,0.25,0.25,0.25,0.25
77476,0.25,0.25,0.25,0.25
77477,0.25,0.25,0.25,0.25
77478,0.25,0.25,0.25,0.25
77479,0.25,0.25,0.25,0.25
77480,0.25,0.25,0.25,0.25
77481,0.25,0.25,0.25,0.25
77482,0.25,0.25,0.25,0.25
77483,0.25,0.25,0.25,0.25
77484,0.25,0.25,0.25,0.25
77485,0.25,0.25,0.25,0.25
77486,0.25,0.25,0.25,0.25
77487,0.25,0.25,0.25,0.25
77488,0.25,0.25,0.25,0.25
77489,0.25,0.25,0.25,0.25
77490,0.25,0.25,0.25,0.25
77491,0.25,0.25,0.25,0.25
77492,0.25,0.25,0.25,0.25
77493,0.25,0.25,0.25,0.25
77494,0.25,0.25,0.25,0.25
77495,0.25,0.25,0.25,0.25
77496,0.25,0.25,0.25,0.25
77497,0.25,0.25,0.25,0.25
77498,0.25,0.25,0.25,0.25
77499,0.25,0.25,0.25,0.25
77500,0.25,0.25,0.25,0.25
77501,0.25,0.25,0.25,0.25
77502,0.25,0.25,0.25,0.25
77503,0.25,0.25,0.25,0.25
77504,0.25,0.25,0.25,0.25
77505,0.25,0.25,0.25,0.25
77506,0.25,0.25,0.25,0.25
77507,0.25,0.25,0.25,0.25
77508,0.25,0.25,0.25,0.25
77509,0.25,0.25,0.25,0.25
77510,0.25,0.25,0.25,0.25
77511,0.25,0.25,0.25,0.25
77512,0.25,0.25,0.25,0.25
77513,0.25,0.25,0.25,0.25
77514,0.25,0.25,0.25,0.25
77515,0.25,0.25,0.25,0.25
77516,0.25,0.25,0.25,0.25
77517,0.25,0.25,0.25,0.25
77518,0.25,0.25,0.25,0.25
77519,0.25,0.25,0.25,0.25
77520,0.25,0.25,0.25,0.25
77521,0.25,0.25,0.25,0.25
77522,0.25,0.25,0.25,0.25
77523,0.25,0.25,0.25,0.25
77524,0.25,0.25,0.25,0.25
77525,0.25,0.25,0.25,0.25
77526,0.25,0.25,0.25,0.25
77527,0.25,0.25,0.25,0.25
77528,0.25,0.25,0.25,0.25
77529,0.25,0.25,0.25,0.25
77530,0.25,0.25,0.25,0.25
77531,0.25,0.25,0.25,0.25
77532,0.25,0.25,0.25,0.25
77533,0.25,0.25,0.25,0.25
77534,0.25,0.25,0.25,0.25
77535,0.25,0.25,0.25,0.25
77536,0.25,0.25,0.25,0.25
77537,0.25,0.25,0.25,0.25
77538,0.25,0.25,0.25,0.25
77539,0.25,0.25,0.25,0.25
77540,0.25,0.25,0.25,0.25
77541,0.25,0.25,0.25,0.25
77542,0.25,0.25,0.25,0.25
77543,0.25,0.25,0.25,0.25
77544,0.25,0.25,0.25,0.25
77545,0.25,0.25,0.25,0.25
77546,0.25,0.25,0.25,0.25
77547,0.25,0.25,0.25,0.25
77548,0.25,0.25,0.25,0.25
77549,0.25,0.25,0.25,0.25
77550,0.25,0.25,0.25,0.25
77551,0.25,0.25,0.25,0.25
77552,0.25,0.25,0.25,0.25
77553,0.25,0.25,0.25,0.25
77554,0.25,0.25,0.25,0.25
77555,0.25,0.25,0.25,0.25
77556,0.25,0.25,0.25,0.25
77557,0.25,0.25,0.25,0.25
77558,0.25,0.25,0.25,0.25
77559,0.25,0.25,0.25,0.25
77560,0.25,0.25,0.25,0.25
77561,0.25,0.25,0.25,0.25
77562,0.25,0.25,0.25,0.25
77563,0.25,0.25,0.25,0.25
77564,0.25,0.25,0.25,0.25
77565,0.25,0.25,0.25,0.25
77566,0.25,0.25,0.25,0.25
77567,0.25,0.25,0.25,0.25
77568,0.25,0.25,0.25,0.25
77569,0.25,0.25,0.25,0.25
77570,0.25,0.25,0.25,0.25
77571,0.25,0.25,0.25,0.25
77572,0.25,0.25,0.25,0.25
77573,0.25,0.25,0.25,0.25
77574,0.25,0.25,0.25,0.25
77575,0.25,0.25,0.25,0.25
77576,0.25,0.25,0.25,0.25
77577,0.25,0.25,0.25,0.25
77578,0.25,0.25,0.25,0.25
77579,0.25,0.25,0.25,0.25
77580,0.25,0.25,0.25,0.25
77581,0.25,0.25,0.25,0.25
77582,0.25,0.25,0.25,0.25
77583,0.25,0.25,0.25,0.25
77584,0.25,0.25,0.25,0.25
77585,0.25,0.25,0.25,0.25
77586,0.25,0.25,0.25,0.25
77587,0.25,0.25,0.25,0.25
77588,0.25,0.25,0.25,0.25
77589,0.25,0.25,0.25,0.25
77590,0.25,0.25,0.25,0.25
77591,0.25,0.25,0.25,0.25
77592,0.25,0.25,0.25,0.25
77593,0.25,0.25,0.25,0.25
77594,0.25,0.25,0.25,0.25
77595,0.25,0.25,0.25,0.25
77596,0.25,0.25,0.25,0.25
77597,0.25,0.25,0.25,0.25
77598,0.25,0.25,0.25,0.25
77599,0.25,0.25,0.25,0.25
77600,0.25,0.25,0.25,0.25
77601,0.25,0.25,0.25,0.25
77602,0.25,0.25,0.25,0.25
77603,0.25,0.25,0.25,0.25
77604,0.25,0.25,0.25,0.25
77605,0.25,0.25,0.25,0.25
77606,0.25,0.25,0.25,0.25
77607,0.25,0.25,0.25,0.25
77608,0.25,0.25,0.25,0.25
77609,0.25,0.25,0.25,0.25
77610,0.25,0.25,0.25,0.25
77611,0.25,0.25,0.25,0.25
77612,0.25,0.25,0.25,0.25
77613,0.25,0.25,0.25,0.25
77614,0.25,0.25,0.25,0.25
77615,0.25,0.25,0.25,0.25
77616,0.25,0.25,0.25,0.25
77617,0.25,0.25,0.25,0.25
77618,0.25,0.25,0.25,0.25
77619,0.25,0.25,0.25,0.25
77620,0.25,0.25,0.25,0.25
77621,0.25,0.25,0.25,0.25
77622,0.25,0.25,0.25,0.25
77623,0.25,0.25,0.25,0.25
77624,0.25,0.25,0.25,0.25
77625,0.25,0.25,0.25,0.25
77626,0.25,0.25,0.25,0.25
77627,0.25,0.25,0.25,0.25
77628,0.25,0.25,0.25,0.25
77629,0.25,0.25,0.25,0.25
77630,0.25,0.25,0.25,0.25
77631,0.25,0.25,0.25,0.25
77632,0.25,0.25,0.25,0.25
77633,0.25,0.25,0.25,0.25
77634,0.25,0.25,0.25,0.25
77635,0.25,0.25,0.25,0.25
77636,0.25,0.25,0.25,0.25
77637,0.25,0.25,0.25,0.25
77638,0.25,0.25,0.25,0.25
77639,0.25,0.25,0.25,0.25
77640,0.25,0.25,0.25,0.25
77641,0.25,0.25,0.25,0.25
77642,0.25,0.25,0.25,0.25
77643,0.25,0.25,0.25,0.25
77644,0.25,0.25,0.25,0.25
77645,0.25,0.25,0.25,0.25
77646,0.25,0.25,0.25,0.25
77647,0.25,0.25,0.25,0.25
77648,0.25,0.25,0.25,0.25
77649,0.25,0.25,0.25,0.25
77650,0.25,0.25,0.25,0.25
77651,0.25,0.25,0.25,0.25
77652,0.25,0.25,0.25,0.25
77653,0.25,0.25,0.25,0.25
77654,0.25,0.25,0.25,0.25
77655,0.25,0.25,0.25,0.25
77656,0.25,0.25,0.25,0.25
77657,0.25,0.25,0.25,0.25
77658,0.25,0.25,0.25,0.25
77659,0.25,0.25,0.25,0.25
77660,0.25,0.25,0.25,0.25
77661,0.25,0.25,0.25,0.25
77662,0.25,0.25,0.25,0.25
77663,0.25,0.25,0.25,0.25
77664,0.25,0.25,0.25,0.25
77665,0.25,0.25,0.25,0.25
77666,0.25,0.25,0.25,0.25
77667,0.25,0.25,0.25,0.25
77668,0.25,0.25,0.25,0.25
77669,0.25,0.25,0.25,0.25
77670,0.25,0.25,0.25,0.25
77671,0.25,0.25,0.25,0.25
77672,0.25,0.25,0.25,0.25
77673,0.25,0.25,0.25,0.25
77674,0.25,0.25,0.25,0.25
77675,0.25,0.25,0.25,0.25
77676,0.25,0.25,0.25,0.25
77677,0.25,0.25,0.25,0.25
77678,0.25,0.25,0.25,0.25
77679,0.25,0.25,0.25,0.25
77680,0.25,0.25,0.25,0.25
77681,0.25,0.25,0.25,0.25
77682,0.25,0.25,0.25,0.25
77683,0.25,0.25,0.25,0.25
77684,0.25,0.25,0.25,0.25
77685,0.25,0.25,0.25,0.25
77686,0.25,0.25,0.25,0.25
77687,0.25,0.25,0.25,0.25
77688,0.25,0.25,0.25,0.25
77689,0.25,0.25,0.25,0.25
77690,0.25,0.25,0.25,0.25
77691,0.25,0.25,0.25,0.25
77692,0.25,0.25,0.25,0.25
77693,0.25,0.25,0.25,0.25
77694,0.25,0.25,0.25,0.25
77695,0.25,0.25,0.25,0.25
77696,0.25,0.25,0.25,0.25
77697,0.25,0.25,0.25,0.25
77698,0.25,0.25,0.25,0.25
77699,0.25,0.25,0.25,0.25
77700,0.25,0.25,0.25,0.25
77701,0.25,0.25,0.25,0.25
77702,0.25,0.25,0.25,0.25
77703,0.25,0.25,0.25,0.25
77704,0.25,0.25,0.25,0.25
77705,0.25,0.25,0.25,0.25
77706,0.25,0.25,0.25,0.25
77707,0.25,0.25,0.25,0.25
77708,0.25,0.25,0.25,0.25
77709,0.25,0.25,0.25,0.25
77710,0.25,0.25,0.25,0.25
77711,0.25,0.25,0.25,0.25
77712,0.25,0.25,0.25,0.25
77713,0.25,0.25,0.25,0.25
77714,0.25,0.25,0.25,0.25
77715,0.25,0.25,0.25,0.25
77716,0.25,0.25,0.25,0.25
77717,0.25,0.25,0.25,0.25
77718,0.25,0.25,0.25,0.25
77719,0.25,0.25,0.25,0.25
77720,0.25,0.25,0.25,0.25
77721,0.25,0.25,0.25,0.25
77722,0.25,0.25,0.25,0.25
77723,0.25,0.25,0.25,0.25
77724,0.25,0.25,0.25,0.25
77725,0.25,0.25,0.25,0.25
77726,0.25,0.25,0.25,0.25
77727,0.25,0.25,0.25,0.25
77728,0.25,0.25,0.25,0.25
77729,0.25,0.25,0.25,0.25
77730,0.25,0.25,0.25,0.25
77731,0.25,0.25,0.25,0.25
77732,0.25,0.25,0.25,0.25
77733,0.25,0.25,0.25,0.25
77734,0.25,0.25,0.25,0.25
77735,0.25,0.25,0.25,0.25
77736,0.25,0.25,0.25,0.25
77737,0.25,0.25,0.25,0.25
77738,0.25,0.25,0.25,0.25
77739,0.25,0.25,0.25,0.25
77740,0.25,0.25,0.25,0.25
77741,0.25,0.25,0.25,0.25
77742,0.25,0.25,0.25,0.25
77743,0.25,0.25,0.25,0.25
77744,0.25,0.25,0.25,0.25
77745,0.25,0.25,0.25,0.25
77746,0.25,0.25,0.25,0.25
77747,0.25,0.25,0.25,0.25
77748,0.25,0.25,0.25,0.25
77749,0.25,0.25,0.25,0.25
77750,0.25,0.25,0.25,0.25
77751,0.25,0.25,0.25,0.25
77752,0.25,0.25,0.25,0.25
77753,0.25,0.25,0.25,0.25
77754,0.25,0.25,0.25,0.25
77755,0.25,0.25,0.25,0.25
77756,0.25,0.25,0.25,0.25
77757,0.25,0.25,0.25,0.25
77758,0.25,0.25,0.25,0.25
77759,0.25,0.25,0.25,0.25
77760,0.25,0.25,0.25,0.25
77761,0.25,0.25,0.25,0.25
77762,0.25,0.25,0.25,0.25
77763,0.25,0.25,0.25,0.25
77764,0.25,0.25,0.25,0.25
77765,0.25,0.25,0.25,0.25
77766,0.25,0.25,0.25,0.25
77767,0.25,0.25,0.25,0.25
77768,0.25,0.25,0.25,0.25
77769,0.25,0.25,0.25,0.25
77770,0.25,0.25,0.25,0.25
77771,0.25,0.25,0.25,0.25
77772,0.25,0.25,0.25,0.25
77773,0.25,0.25,0.25,0.25
77774,0.25,0.25,0.25,0.25
77775,0.25,0.25,0.25,0.25
77776,0.25,0.25,0.25,0.25
77777,0.25,0.25,0.25,0.25
77778,0.25,0.25,0.25,0.25
77779,0.25,0.25,0.25,0.25
77780,0.25,0.25,0.25,0.25
77781,0.25,0.25,0.25,0.25
77782,0.25,0.25,0.25,0.25
77783,0.25,0.25,0.25,0.25
77784,0.25,0.25,0.25,0.25
77785,0.25,0.25,0.25,0.25
77786,0.25,0.25,0.25,0.25
77787,0.25,0.25,0.25,0.25
77788,0.25,0.25,0.25,0.25
77789,0.25,0.25,0.25,0.25
